1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	2200.00	64.20	2391.06	5312.64
15	2023-06-01	31	45.75	0.00	45.75	0.00	5312.64
16	2023-07-01	30	44.27	0.00	44.27	0.00	5312.64
17	2023-08-01	31	45.75	0.00	45.75	0.00	5312.64
18	2023-09-01	31	45.75	0.00	45.75	0.00	5312.64
19	2023-10-01	30	44.27	0.00	44.27	0.00	5312.64
20	2023-11-01	31	255.26	0.00	45.75	209.51	5103.13
21	2023-12-01	30	255.26	0.00	42.53	212.73	4890.40
22	2024-01-01	31	255.26	0.00	42.11	213.15	4677.25
23	2024-02-01	31	255.26	0.00	40.28	214.98	4462.27
24	2024-03-01	29	255.26	0.00	35.95	219.31	4242.96
25	2024-04-01	31	255.26	0.00	36.54	218.72	4024.24
26	2024-05-01	30	255.26	0.00	33.54	221.72	3802.52
27	2024-06-01	31	255.26	0.00	32.74	222.52	3580.00
28	2024-07-01	30	255.26	0.00	29.83	225.43	3354.57
29	2024-08-01	31	255.26	0.00	28.89	226.37	3128.20
30	2024-09-01	31	255.26	0.00	26.94	228.32	2899.88
31	2024-10-01	30	255.26	0.00	24.17	231.09	2668.79
32	2024-11-01	31	255.26	0.00	22.98	232.28	2436.51
33	2024-12-01	30	255.26	0.00	20.30	234.96	2201.55
34	2025-01-01	31	255.26	0.00	18.96	236.30	1965.25
35	2025-02-01	31	255.26	0.00	16.92	238.34	1726.91
36	2025-03-01	28	255.26	0.00	13.43	241.83	1485.08
37	2025-04-01	31	255.26	0.00	12.79	242.47	1242.61
38	2025-05-01	30	255.26	0.00	10.36	244.90	997.71
39	2025-06-01	31	255.26	0.00	8.59	246.67	751.04
40	2025-07-01	30	255.26	0.00	6.26	249.00	502.04
41	2025-08-01	31	255.26	0.00	4.32	250.94	251.10
42	2025-09-01	31	253.26	0.00	2.16	251.10	0.00
43	2025-10-01	30	0.00	0.00	0.00	0.00	0.00
44	2025-11-01	31	0.00	0.00	0.00	0.00	0.00
45	2025-12-01	30	0.00	0.00	0.00	0.00	0.00
46	2026-01-01	31	0.00	0.00	0.00	0.00	0.00
47	2026-02-01	31	0.00	0.00	0.00	0.00	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
