1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	0.00	0.00	0.00	0.00	6412.64
16	2023-07-01	30	0.00	500.00	0.00	500.00	5912.64
17	2023-08-01	31	159.57	0.00	159.57	0.00	5912.64
18	2023-09-01	31	50.91	0.00	50.91	0.00	5912.64
19	2023-10-01	30	49.27	0.00	49.27	0.00	5912.64
20	2023-11-01	31	50.91	0.00	50.91	0.00	5912.64
21	2023-12-01	30	49.27	0.00	49.27	0.00	5912.64
22	2024-01-01	31	255.26	0.00	50.91	204.35	5708.29
23	2024-02-01	31	255.26	0.00	49.15	206.11	5502.18
24	2024-03-01	29	255.26	0.00	44.32	210.94	5291.24
25	2024-04-01	31	255.26	0.00	45.56	209.70	5081.54
26	2024-05-01	30	255.26	0.00	42.35	212.91	4868.63
27	2024-06-01	31	255.26	0.00	41.92	213.34	4655.29
28	2024-07-01	30	255.26	0.00	38.79	216.47	4438.82
29	2024-08-01	31	255.26	0.00	38.22	217.04	4221.78
30	2024-09-01	31	255.26	0.00	36.35	218.91	4002.87
31	2024-10-01	30	255.26	0.00	33.36	221.90	3780.97
32	2024-11-01	31	255.26	0.00	32.56	222.70	3558.27
33	2024-12-01	30	255.26	0.00	29.65	225.61	3332.66
34	2025-01-01	31	255.26	0.00	28.70	226.56	3106.10
35	2025-02-01	31	255.26	0.00	26.75	228.51	2877.59
36	2025-03-01	28	255.26	0.00	22.38	232.88	2644.71
37	2025-04-01	31	255.26	0.00	22.77	232.49	2412.22
38	2025-05-01	30	255.26	0.00	20.10	235.16	2177.06
39	2025-06-01	31	255.26	0.00	18.75	236.51	1940.55
40	2025-07-01	30	255.26	0.00	16.17	239.09	1701.46
41	2025-08-01	31	255.26	0.00	14.65	240.61	1460.85
42	2025-09-01	31	255.26	0.00	12.58	242.68	1218.17
43	2025-10-01	30	255.26	0.00	10.15	245.11	973.06
44	2025-11-01	31	255.26	0.00	8.38	246.88	726.18
45	2025-12-01	30	255.26	0.00	6.05	249.21	476.97
46	2026-01-01	31	255.26	0.00	4.11	251.15	225.82
47	2026-02-01	31	227.76	0.00	1.94	225.82	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
