1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	255.26	0.00	55.22	200.04	6212.60
16	2023-07-01	30	255.26	0.00	51.77	203.49	6009.11
17	2023-08-01	31	255.26	0.00	51.75	203.51	5805.60
18	2023-09-01	31	255.26	0.00	49.99	205.27	5600.33
19	2023-10-01	30	255.26	0.00	46.67	208.59	5391.74
20	2023-11-01	31	255.26	0.00	46.43	208.83	5182.91
21	2023-12-01	30	255.26	0.00	43.19	212.07	4970.84
22	2024-01-01	31	255.26	0.00	42.80	212.46	4758.38
23	2024-02-01	31	255.26	0.00	40.97	214.29	4544.09
24	2024-03-01	29	255.26	0.00	36.61	218.65	4325.44
25	2024-04-01	31	255.26	0.00	37.25	218.01	4107.43
26	2024-05-01	30	255.26	0.00	34.23	221.03	3886.40
27	2024-06-01	31	255.26	0.00	33.47	221.79	3664.61
28	2024-07-01	30	255.26	0.00	30.54	224.72	3439.89
29	2024-08-01	31	255.26	0.00	29.62	225.64	3214.25
30	2024-09-01	31	255.26	0.00	27.68	227.58	2986.67
31	2024-10-01	30	255.26	0.00	24.89	230.37	2756.30
32	2024-11-01	31	255.26	0.00	23.73	231.53	2524.77
33	2024-12-01	30	255.26	0.00	21.04	234.22	2290.55
34	2025-01-01	31	255.26	0.00	19.72	235.54	2055.01
35	2025-02-01	31	255.26	0.00	17.70	237.56	1817.45
36	2025-03-01	28	255.26	0.00	14.14	241.12	1576.33
37	2025-04-01	31	255.26	0.00	13.57	241.69	1334.64
38	2025-05-01	30	255.26	0.00	11.12	244.14	1090.50
39	2025-06-01	31	255.26	0.00	9.39	245.87	844.63
40	2025-07-01	30	255.26	0.00	7.04	248.22	596.41
41	2025-08-01	31	255.26	0.00	5.14	250.12	346.29
42	2025-09-01	31	255.26	0.00	2.98	252.28	94.01
43	2025-10-01	30	94.79	0.00	0.78	94.01	0.00
44	2025-11-01	31	0.00	0.00	0.00	0.00	0.00
45	2025-12-01	30	0.00	0.00	0.00	0.00	0.00
46	2026-01-01	31	0.00	0.00	0.00	0.00	0.00
47	2026-02-01	31	0.00	0.00	0.00	0.00	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
