1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	2200.00	64.20	2391.06	5312.64
15	2023-06-01	31	255.26	0.00	45.75	209.51	5103.13
16	2023-07-01	30	255.26	0.00	42.53	212.73	4890.40
17	2023-08-01	31	255.26	0.00	42.11	213.15	4677.25
18	2023-09-01	31	255.26	0.00	40.28	214.98	4462.27
19	2023-10-01	30	255.26	0.00	37.19	218.07	4244.20
20	2023-11-01	31	255.26	0.00	36.55	218.71	4025.49
21	2023-12-01	30	255.26	0.00	33.55	221.71	3803.78
22	2024-01-01	31	255.26	0.00	32.75	222.51	3581.27
23	2024-02-01	31	255.26	0.00	30.84	224.42	3356.85
24	2024-03-01	29	255.26	0.00	27.04	228.22	3128.63
25	2024-04-01	31	255.26	0.00	26.94	228.32	2900.31
26	2024-05-01	30	255.26	0.00	24.17	231.09	2669.22
27	2024-06-01	31	255.26	0.00	22.98	232.28	2436.94
28	2024-07-01	30	255.26	0.00	20.31	234.95	2201.99
29	2024-08-01	31	255.26	0.00	18.96	236.30	1965.69
30	2024-09-01	31	255.26	0.00	16.93	238.33	1727.36
31	2024-10-01	30	255.26	0.00	14.39	240.87	1486.49
32	2024-11-01	31	255.26	0.00	12.80	242.46	1244.03
33	2024-12-01	30	255.26	0.00	10.37	244.89	999.14
34	2025-01-01	31	255.26	0.00	8.60	246.66	752.48
35	2025-02-01	31	255.26	0.00	6.48	248.78	503.70
36	2025-03-01	28	255.26	0.00	3.92	251.34	252.36
37	2025-04-01	31	254.53	0.00	2.17	252.36	0.00
38	2025-05-01	30	0.00	0.00	0.00	0.00	0.00
39	2025-06-01	31	0.00	0.00	0.00	0.00	0.00
40	2025-07-01	30	0.00	0.00	0.00	0.00	0.00
41	2025-08-01	31	0.00	0.00	0.00	0.00	0.00
42	2025-09-01	31	0.00	0.00	0.00	0.00	0.00
43	2025-10-01	30	0.00	0.00	0.00	0.00	0.00
44	2025-11-01	31	0.00	0.00	0.00	0.00	0.00
45	2025-12-01	30	0.00	0.00	0.00	0.00	0.00
46	2026-01-01	31	0.00	0.00	0.00	0.00	0.00
47	2026-02-01	31	0.00	0.00	0.00	0.00	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
