1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	55.22	0.00	55.22	0.00	6412.64
16	2023-07-01	30	53.44	500.00	53.44	500.00	5912.64
17	2023-08-01	31	255.26	0.00	50.91	204.35	5708.29
18	2023-09-01	31	255.26	0.00	49.15	206.11	5502.18
19	2023-10-01	30	255.26	0.00	45.85	209.41	5292.77
20	2023-11-01	31	255.26	0.00	45.58	209.68	5083.09
21	2023-12-01	30	255.26	0.00	42.36	212.90	4870.19
22	2024-01-01	31	255.26	0.00	41.94	213.32	4656.87
23	2024-02-01	31	255.26	0.00	40.10	215.16	4441.71
24	2024-03-01	29	255.26	0.00	35.78	219.48	4222.23
25	2024-04-01	31	255.26	0.00	36.36	218.90	4003.33
26	2024-05-01	30	255.26	0.00	33.36	221.90	3781.43
27	2024-06-01	31	255.26	0.00	32.56	222.70	3558.73
28	2024-07-01	30	255.26	0.00	29.66	225.60	3333.13
29	2024-08-01	31	255.26	0.00	28.70	226.56	3106.57
30	2024-09-01	31	255.26	0.00	26.75	228.51	2878.06
31	2024-10-01	30	255.26	0.00	23.98	231.28	2646.78
32	2024-11-01	31	255.26	0.00	22.79	232.47	2414.31
33	2024-12-01	30	255.26	0.00	20.12	235.14	2179.17
34	2025-01-01	31	255.26	0.00	18.77	236.49	1942.68
35	2025-02-01	31	255.26	0.00	16.73	238.53	1704.15
36	2025-03-01	28	255.26	0.00	13.25	242.01	1462.14
37	2025-04-01	31	255.26	0.00	12.59	242.67	1219.47
38	2025-05-01	30	255.26	0.00	10.16	245.10	974.37
39	2025-06-01	31	255.26	0.00	8.39	246.87	727.50
40	2025-07-01	30	255.26	0.00	6.06	249.20	478.30
41	2025-08-01	31	255.26	0.00	4.12	251.14	227.16
42	2025-09-01	31	229.12	0.00	1.96	227.16	0.00
43	2025-10-01	30	0.00	0.00	0.00	0.00	0.00
44	2025-11-01	31	0.00	0.00	0.00	0.00	0.00
45	2025-12-01	30	0.00	0.00	0.00	0.00	0.00
46	2026-01-01	31	0.00	0.00	0.00	0.00	0.00
47	2026-02-01	31	0.00	0.00	0.00	0.00	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
