1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	100.00	80.46	274.80	9069.28
6	2022-09-01	31	252.47	0.00	78.10	174.37	8894.91
7	2022-10-01	30	252.47	0.00	74.12	178.35	8716.56
8	2022-11-01	31	252.47	0.00	75.06	177.41	8539.15
9	2022-12-01	30	252.47	0.00	71.16	181.31	8357.84
10	2023-01-01	31	252.47	0.00	71.97	180.50	8177.34
11	2023-02-01	31	252.47	0.00	70.42	182.05	7995.29
12	2023-03-01	28	252.47	0.00	62.19	190.28	7805.01
13	2023-04-01	31	252.47	0.00	67.21	185.26	7619.75
14	2023-05-01	30	252.47	1100.00	63.50	1288.97	6330.78
15	2023-06-01	31	54.52	0.00	54.52	0.00	6330.78
16	2023-07-01	30	52.76	0.00	52.76	0.00	6330.78
17	2023-08-01	31	54.52	0.00	54.52	0.00	6330.78
18	2023-09-01	31	54.52	0.00	54.52	0.00	6330.78
19	2023-10-01	30	52.76	0.00	52.76	0.00	6330.78
20	2023-11-01	31	252.47	0.00	54.52	197.95	6132.83
21	2023-12-01	30	252.47	0.00	51.11	201.36	5931.47
22	2024-01-01	31	252.47	0.00	51.08	201.39	5730.08
23	2024-02-01	31	252.47	0.00	49.34	203.13	5526.95
24	2024-03-01	29	252.47	0.00	44.52	207.95	5319.00
25	2024-04-01	31	252.47	0.00	45.80	206.67	5112.33
26	2024-05-01	30	252.47	0.00	42.60	209.87	4902.46
27	2024-06-01	31	252.47	0.00	42.22	210.25	4692.21
28	2024-07-01	30	252.47	0.00	39.10	213.37	4478.84
29	2024-08-01	31	252.47	0.00	38.57	213.90	4264.94
30	2024-09-01	31	252.47	0.00	36.73	215.74	4049.20
31	2024-10-01	30	252.47	0.00	33.74	218.73	3830.47
32	2024-11-01	31	252.47	0.00	32.98	219.49	3610.98
33	2024-12-01	30	252.47	0.00	30.09	222.38	3388.60
34	2025-01-01	31	252.47	0.00	29.18	223.29	3165.31
35	2025-02-01	31	252.47	0.00	27.26	225.21	2940.10
36	2025-03-01	28	252.47	0.00	22.87	229.60	2710.50
37	2025-04-01	31	252.47	0.00	23.34	229.13	2481.37
38	2025-05-01	30	252.47	0.00	20.68	231.79	2249.58
39	2025-06-01	31	252.47	0.00	19.37	233.10	2016.48
40	2025-07-01	30	252.47	0.00	16.80	235.67	1780.81
41	2025-08-01	31	252.47	0.00	15.33	237.14	1543.67
42	2025-09-01	31	252.47	0.00	13.29	239.18	1304.49
43	2025-10-01	30	252.47	0.00	10.87	241.60	1062.89
44	2025-11-01	31	252.47	0.00	9.15	243.32	819.57
45	2025-12-01	30	252.47	0.00	6.83	245.64	573.93
46	2026-01-01	31	252.47	0.00	4.94	247.53	326.40
47	2026-02-01	31	252.47	0.00	2.81	249.66	76.74
48	2026-03-01	28	77.34	0.00	0.60	76.74	0.00
