1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	255.26	1000.00	55.22	1200.04	5212.60
16	2023-07-01	30	43.44	0.00	43.44	0.00	5212.60
17	2023-08-01	31	44.89	0.00	44.89	0.00	5212.60
18	2023-09-01	31	44.89	0.00	44.89	0.00	5212.60
19	2023-10-01	30	43.44	0.00	43.44	0.00	5212.60
20	2023-11-01	31	255.26	0.00	44.89	210.37	5002.23
21	2023-12-01	30	255.26	0.00	41.69	213.57	4788.66
22	2024-01-01	31	255.26	0.00	41.24	214.02	4574.64
23	2024-02-01	31	255.26	0.00	39.39	215.87	4358.77
24	2024-03-01	29	255.26	0.00	35.11	220.15	4138.62
25	2024-04-01	31	255.26	0.00	35.64	219.62	3919.00
26	2024-05-01	30	255.26	0.00	32.66	222.60	3696.40
27	2024-06-01	31	255.26	0.00	31.83	223.43	3472.97
28	2024-07-01	30	255.26	0.00	28.94	226.32	3246.65
29	2024-08-01	31	255.26	0.00	27.96	227.30	3019.35
30	2024-09-01	31	255.26	0.00	26.00	229.26	2790.09
31	2024-10-01	30	255.26	0.00	23.25	232.01	2558.08
32	2024-11-01	31	255.26	0.00	22.03	233.23	2324.85
33	2024-12-01	30	255.26	0.00	19.37	235.89	2088.96
34	2025-01-01	31	255.26	0.00	17.99	237.27	1851.69
35	2025-02-01	31	255.26	0.00	15.95	239.31	1612.38
36	2025-03-01	28	255.26	0.00	12.54	242.72	1369.66
37	2025-04-01	31	255.26	0.00	11.79	243.47	1126.19
38	2025-05-01	30	255.26	0.00	9.38	245.88	880.31
39	2025-06-01	31	255.26	0.00	7.58	247.68	632.63
40	2025-07-01	30	255.26	0.00	5.27	249.99	382.64
41	2025-08-01	31	255.26	0.00	3.29	251.97	130.67
42	2025-09-01	31	131.80	0.00	1.13	130.67	0.00
43	2025-10-01	30	0.00	0.00	0.00	0.00	0.00
44	2025-11-01	31	0.00	0.00	0.00	0.00	0.00
45	2025-12-01	30	0.00	0.00	0.00	0.00	0.00
46	2026-01-01	31	0.00	0.00	0.00	0.00	0.00
47	2026-02-01	31	0.00	0.00	0.00	0.00	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
