1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	100.00	80.46	274.80	9069.28
6	2022-09-01	31	255.26	0.00	78.10	177.16	8892.12
7	2022-10-01	30	255.26	0.00	74.10	181.16	8710.96
8	2022-11-01	31	255.26	0.00	75.01	180.25	8530.71
9	2022-12-01	30	255.26	0.00	71.09	184.17	8346.54
10	2023-01-01	31	255.26	0.00	71.87	183.39	8163.15
11	2023-02-01	31	255.26	0.00	70.29	184.97	7978.18
12	2023-03-01	28	255.26	0.00	62.05	193.21	7784.97
13	2023-04-01	31	255.26	0.00	67.04	188.22	7596.75
14	2023-05-01	30	255.26	0.00	63.31	191.95	7404.80
15	2023-06-01	31	255.26	0.00	63.76	191.50	7213.30
16	2023-07-01	30	255.26	0.00	60.11	195.15	7018.15
17	2023-08-01	31	255.26	0.00	60.43	194.83	6823.32
18	2023-09-01	31	255.26	0.00	58.76	196.50	6626.82
19	2023-10-01	30	255.26	0.00	55.22	200.04	6426.78
20	2023-11-01	31	255.26	0.00	55.34	199.92	6226.86
21	2023-12-01	30	255.26	0.00	51.89	203.37	6023.49
22	2024-01-01	31	255.26	0.00	51.87	203.39	5820.10
23	2024-02-01	31	255.26	0.00	50.12	205.14	5614.96
24	2024-03-01	29	255.26	0.00	45.23	210.03	5404.93
25	2024-04-01	31	255.26	0.00	46.54	208.72	5196.21
26	2024-05-01	30	255.26	0.00	43.30	211.96	4984.25
27	2024-06-01	31	255.26	0.00	42.92	212.34	4771.91
28	2024-07-01	30	255.26	0.00	39.77	215.49	4556.42
29	2024-08-01	31	255.26	0.00	39.24	216.02	4340.40
30	2024-09-01	31	255.26	0.00	37.38	217.88	4122.52
31	2024-10-01	30	255.26	0.00	34.35	220.91	3901.61
32	2024-11-01	31	255.26	0.00	33.60	221.66	3679.95
33	2024-12-01	30	255.26	0.00	30.67	224.59	3455.36
34	2025-01-01	31	255.26	0.00	29.75	225.51	3229.85
35	2025-02-01	31	255.26	0.00	27.81	227.45	3002.40
36	2025-03-01	28	255.26	0.00	23.35	231.91	2770.49
37	2025-04-01	31	255.26	0.00	23.86	231.40	2539.09
38	2025-05-01	30	255.26	0.00	21.16	234.10	2304.99
39	2025-06-01	31	255.26	0.00	19.85	235.41	2069.58
40	2025-07-01	30	255.26	0.00	17.25	238.01	1831.57
41	2025-08-01	31	255.26	0.00	15.77	239.49	1592.08
42	2025-09-01	31	255.26	0.00	13.71	241.55	1350.53
43	2025-10-01	30	255.26	0.00	11.25	244.01	1106.52
44	2025-11-01	31	255.26	0.00	9.53	245.73	860.79
45	2025-12-01	30	255.26	0.00	7.17	248.09	612.70
46	2026-01-01	31	255.26	0.00	5.28	249.98	362.72
47	2026-02-01	31	255.26	0.00	3.12	252.14	110.58
48	2026-03-01	28	111.44	0.00	0.86	110.58	0.00
