1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	100.00	80.46	274.80	9069.28
6	2022-09-01	31	255.26	0.00	78.10	177.16	8892.12
7	2022-10-01	30	255.26	0.00	74.10	181.16	8710.96
8	2022-11-01	31	255.26	0.00	75.01	180.25	8530.71
9	2022-12-01	30	255.26	0.00	71.09	184.17	8346.54
10	2023-01-01	31	255.26	0.00	71.87	183.39	8163.15
11	2023-02-01	31	255.26	0.00	70.29	184.97	7978.18
12	2023-03-01	28	255.26	0.00	62.05	193.21	7784.97
13	2023-04-01	31	255.26	0.00	67.04	188.22	7596.75
14	2023-05-01	30	255.26	1100.00	63.31	1291.95	6304.80
15	2023-06-01	31	54.29	0.00	54.29	0.00	6304.80
16	2023-07-01	30	52.54	0.00	52.54	0.00	6304.80
17	2023-08-01	31	54.29	0.00	54.29	0.00	6304.80
18	2023-09-01	31	54.29	0.00	54.29	0.00	6304.80
19	2023-10-01	30	52.54	0.00	52.54	0.00	6304.80
20	2023-11-01	31	255.26	0.00	54.29	200.97	6103.83
21	2023-12-01	30	255.26	0.00	50.87	204.39	5899.44
22	2024-01-01	31	255.26	0.00	50.80	204.46	5694.98
23	2024-02-01	31	255.26	0.00	49.04	206.22	5488.76
24	2024-03-01	29	255.26	0.00	44.22	211.04	5277.72
25	2024-04-01	31	255.26	0.00	45.45	209.81	5067.91
26	2024-05-01	30	255.26	0.00	42.23	213.03	4854.88
27	2024-06-01	31	255.26	0.00	41.81	213.45	4641.43
28	2024-07-01	30	255.26	0.00	38.68	216.58	4424.85
29	2024-08-01	31	255.26	0.00	38.10	217.16	4207.69
30	2024-09-01	31	255.26	0.00	36.23	219.03	3988.66
31	2024-10-01	30	255.26	0.00	33.24	222.02	3766.64
32	2024-11-01	31	255.26	0.00	32.43	222.83	3543.81
33	2024-12-01	30	255.26	0.00	29.53	225.73	3318.08
34	2025-01-01	31	255.26	0.00	28.57	226.69	3091.39
35	2025-02-01	31	255.26	0.00	26.62	228.64	2862.75
36	2025-03-01	28	255.26	0.00	22.27	232.99	2629.76
37	2025-04-01	31	255.26	0.00	22.65	232.61	2397.15
38	2025-05-01	30	255.26	0.00	19.98	235.28	2161.87
39	2025-06-01	31	255.26	0.00	18.62	236.64	1925.23
40	2025-07-01	30	255.26	0.00	16.04	239.22	1686.01
41	2025-08-01	31	255.26	0.00	14.52	240.74	1445.27
42	2025-09-01	31	255.26	0.00	12.45	242.81	1202.46
43	2025-10-01	30	255.26	0.00	10.02	245.24	957.22
44	2025-11-01	31	255.26	0.00	8.24	247.02	710.20
45	2025-12-01	30	255.26	0.00	5.92	249.34	460.86
46	2026-01-01	31	255.26	0.00	3.97	251.29	209.57
47	2026-02-01	31	211.37	0.00	1.80	209.57	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
