1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	255.26	1000.00	55.22	1200.04	5212.60
16	2023-07-01	30	255.26	0.00	43.44	211.82	5000.78
17	2023-08-01	31	255.26	0.00	43.06	212.20	4788.58
18	2023-09-01	31	255.26	0.00	41.23	214.03	4574.55
19	2023-10-01	30	255.26	0.00	38.12	217.14	4357.41
20	2023-11-01	31	255.26	0.00	37.52	217.74	4139.67
21	2023-12-01	30	255.26	0.00	34.50	220.76	3918.91
22	2024-01-01	31	255.26	0.00	33.75	221.51	3697.40
23	2024-02-01	31	255.26	0.00	31.84	223.42	3473.98
24	2024-03-01	29	255.26	0.00	27.98	227.28	3246.70
25	2024-04-01	31	255.26	0.00	27.96	227.30	3019.40
26	2024-05-01	30	255.26	0.00	25.16	230.10	2789.30
27	2024-06-01	31	255.26	0.00	24.02	231.24	2558.06
28	2024-07-01	30	255.26	0.00	21.32	233.94	2324.12
29	2024-08-01	31	255.26	0.00	20.01	235.25	2088.87
30	2024-09-01	31	255.26	0.00	17.99	237.27	1851.60
31	2024-10-01	30	255.26	0.00	15.43	239.83	1611.77
32	2024-11-01	31	255.26	0.00	13.88	241.38	1370.39
33	2024-12-01	30	255.26	0.00	11.42	243.84	1126.55
34	2025-01-01	31	255.26	0.00	9.70	245.56	880.99
35	2025-02-01	31	255.26	0.00	7.59	247.67	633.32
36	2025-03-01	28	255.26	0.00	4.93	250.33	382.99
37	2025-04-01	31	255.26	0.00	3.30	251.96	131.03
38	2025-05-01	30	132.12	0.00	1.09	131.03	0.00
39	2025-06-01	31	0.00	0.00	0.00	0.00	0.00
40	2025-07-01	30	0.00	0.00	0.00	0.00	0.00
41	2025-08-01	31	0.00	0.00	0.00	0.00	0.00
42	2025-09-01	31	0.00	0.00	0.00	0.00	0.00
43	2025-10-01	30	0.00	0.00	0.00	0.00	0.00
44	2025-11-01	31	0.00	0.00	0.00	0.00	0.00
45	2025-12-01	30	0.00	0.00	0.00	0.00	0.00
46	2026-01-01	31	0.00	0.00	0.00	0.00	0.00
47	2026-02-01	31	0.00	0.00	0.00	0.00	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
