1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	217.88	0.00	55.22	162.66	6249.98
16	2023-07-01	30	217.88	0.00	52.08	165.80	6084.18
17	2023-08-01	31	217.88	0.00	52.39	165.49	5918.69
18	2023-09-01	31	217.88	0.00	50.97	166.91	5751.78
19	2023-10-01	30	217.88	0.00	47.93	169.95	5581.83
20	2023-11-01	31	217.88	0.00	48.07	169.81	5412.02
21	2023-12-01	30	217.88	0.00	45.10	172.78	5239.24
22	2024-01-01	31	217.88	0.00	45.12	172.76	5066.48
23	2024-02-01	31	217.88	0.00	43.63	174.25	4892.23
24	2024-03-01	29	217.88	0.00	39.41	178.47	4713.76
25	2024-04-01	31	217.88	0.00	40.59	177.29	4536.47
26	2024-05-01	30	217.88	0.00	37.80	180.08	4356.39
27	2024-06-01	31	217.88	0.00	37.51	180.37	4176.02
28	2024-07-01	30	217.88	0.00	34.80	183.08	3992.94
29	2024-08-01	31	217.88	0.00	34.38	183.50	3809.44
30	2024-09-01	31	217.88	0.00	32.80	185.08	3624.36
31	2024-10-01	30	217.88	0.00	30.20	187.68	3436.68
32	2024-11-01	31	217.88	0.00	29.59	188.29	3248.39
33	2024-12-01	30	217.88	0.00	27.07	190.81	3057.58
34	2025-01-01	31	217.88	0.00	26.33	191.55	2866.03
35	2025-02-01	31	217.88	0.00	24.68	193.20	2672.83
36	2025-03-01	28	217.88	0.00	20.79	197.09	2475.74
37	2025-04-01	31	217.88	0.00	21.32	196.56	2279.18
38	2025-05-01	30	217.88	0.00	18.99	198.89	2080.29
39	2025-06-01	31	217.88	0.00	17.91	199.97	1880.32
40	2025-07-01	30	217.88	0.00	15.67	202.21	1678.11
41	2025-08-01	31	217.88	0.00	14.45	203.43	1474.68
42	2025-09-01	31	217.88	0.00	12.70	205.18	1269.50
43	2025-10-01	30	217.88	0.00	10.58	207.30	1062.20
44	2025-11-01	31	217.88	0.00	9.15	208.73	853.47
45	2025-12-01	30	217.88	0.00	7.11	210.77	642.70
46	2026-01-01	31	217.88	0.00	5.53	212.35	430.35
47	2026-02-01	31	217.88	0.00	3.71	214.17	216.18
48	2026-03-01	28	217.86	0.00	1.68	216.18	0.00
