1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	2200.00	64.20	2391.06	5312.64
15	2023-06-01	31	0.00	0.00	0.00	0.00	5312.64
16	2023-07-01	30	0.00	0.00	0.00	0.00	5312.64
17	2023-08-01	31	0.00	0.00	0.00	0.00	5312.64
18	2023-09-01	31	0.00	0.00	0.00	0.00	5312.64
19	2023-10-01	30	0.00	0.00	0.00	0.00	5312.64
20	2023-11-01	31	0.00	0.00	0.00	0.00	5312.64
21	2023-12-01	30	489.41	0.00	315.81	173.60	5139.04
22	2024-01-01	31	217.88	0.00	44.25	173.63	4965.41
23	2024-02-01	31	217.88	0.00	42.76	175.12	4790.29
24	2024-03-01	29	217.88	0.00	38.59	179.29	4611.00
25	2024-04-01	31	217.88	0.00	39.71	178.17	4432.83
26	2024-05-01	30	217.88	0.00	36.94	180.94	4251.89
27	2024-06-01	31	217.88	0.00	36.61	181.27	4070.62
28	2024-07-01	30	217.88	0.00	33.92	183.96	3886.66
29	2024-08-01	31	217.88	0.00	33.47	184.41	3702.25
30	2024-09-01	31	217.88	0.00	31.88	186.00	3516.25
31	2024-10-01	30	217.88	0.00	29.30	188.58	3327.67
32	2024-11-01	31	217.88	0.00	28.65	189.23	3138.44
33	2024-12-01	30	217.88	0.00	26.15	191.73	2946.71
34	2025-01-01	31	217.88	0.00	25.37	192.51	2754.20
35	2025-02-01	31	217.88	0.00	23.72	194.16	2560.04
36	2025-03-01	28	217.88	0.00	19.91	197.97	2362.07
37	2025-04-01	31	217.88	0.00	20.34	197.54	2164.53
38	2025-05-01	30	217.88	0.00	18.04	199.84	1964.69
39	2025-06-01	31	217.88	0.00	16.92	200.96	1763.73
40	2025-07-01	30	217.88	0.00	14.70	203.18	1560.55
41	2025-08-01	31	217.88	0.00	13.44	204.44	1356.11
42	2025-09-01	31	217.88	0.00	11.68	206.20	1149.91
43	2025-10-01	30	217.88	0.00	9.58	208.30	941.61
44	2025-11-01	31	217.88	0.00	8.11	209.77	731.84
45	2025-12-01	30	217.88	0.00	6.10	211.78	520.06
46	2026-01-01	31	217.88	0.00	4.48	213.40	306.66
47	2026-02-01	31	217.88	0.00	2.64	215.24	91.42
48	2026-03-01	28	92.13	0.00	0.71	91.42	0.00
