1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	55.22	0.00	55.22	0.00	6412.64
16	2023-07-01	30	53.44	500.00	53.44	500.00	5912.64
17	2023-08-01	31	211.74	0.00	50.91	160.83	5751.81
18	2023-09-01	31	211.74	0.00	49.53	162.21	5589.60
19	2023-10-01	30	211.74	0.00	46.58	165.16	5424.44
20	2023-11-01	31	211.74	0.00	46.71	165.03	5259.41
21	2023-12-01	30	211.74	0.00	43.83	167.91	5091.50
22	2024-01-01	31	211.74	0.00	43.84	167.90	4923.60
23	2024-02-01	31	211.74	0.00	42.40	169.34	4754.26
24	2024-03-01	29	211.74	0.00	38.30	173.44	4580.82
25	2024-04-01	31	211.74	0.00	39.45	172.29	4408.53
26	2024-05-01	30	211.74	0.00	36.74	175.00	4233.53
27	2024-06-01	31	211.74	0.00	36.46	175.28	4058.25
28	2024-07-01	30	211.74	0.00	33.82	177.92	3880.33
29	2024-08-01	31	211.74	0.00	33.41	178.33	3702.00
30	2024-09-01	31	211.74	0.00	31.88	179.86	3522.14
31	2024-10-01	30	211.74	0.00	29.35	182.39	3339.75
32	2024-11-01	31	211.74	0.00	28.76	182.98	3156.77
33	2024-12-01	30	211.74	0.00	26.31	185.43	2971.34
34	2025-01-01	31	211.74	0.00	25.59	186.15	2785.19
35	2025-02-01	31	211.74	0.00	23.98	187.76	2597.43
36	2025-03-01	28	211.74	0.00	20.20	191.54	2405.89
37	2025-04-01	31	211.74	0.00	20.72	191.02	2214.87
38	2025-05-01	30	211.74	0.00	18.46	193.28	2021.59
39	2025-06-01	31	211.74	0.00	17.41	194.33	1827.26
40	2025-07-01	30	211.74	0.00	15.23	196.51	1630.75
41	2025-08-01	31	211.74	0.00	14.04	197.70	1433.05
42	2025-09-01	31	211.74	0.00	12.34	199.40	1233.65
43	2025-10-01	30	211.74	0.00	10.28	201.46	1032.19
44	2025-11-01	31	211.74	0.00	8.89	202.85	829.34
45	2025-12-01	30	211.74	0.00	6.91	204.83	624.51
46	2026-01-01	31	211.74	0.00	5.38	206.36	418.15
47	2026-02-01	31	211.74	0.00	3.60	208.14	210.01
48	2026-03-01	28	211.64	0.00	1.63	210.01	0.00
