1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	55.22	0.00	55.22	0.00	6412.64
16	2023-07-01	30	53.44	0.00	53.44	0.00	6412.64
17	2023-08-01	31	55.22	0.00	55.22	0.00	6412.64
18	2023-09-01	31	55.22	0.00	55.22	0.00	6412.64
19	2023-10-01	30	53.44	0.00	53.44	0.00	6412.64
20	2023-11-01	31	255.26	0.00	55.22	200.04	6212.60
21	2023-12-01	30	255.26	0.00	51.77	203.49	6009.11
22	2024-01-01	31	255.26	0.00	51.75	203.51	5805.60
23	2024-02-01	31	255.26	0.00	49.99	205.27	5600.33
24	2024-03-01	29	255.26	0.00	45.11	210.15	5390.18
25	2024-04-01	31	255.26	0.00	46.42	208.84	5181.34
26	2024-05-01	30	255.26	0.00	43.18	212.08	4969.26
27	2024-06-01	31	255.26	0.00	42.79	212.47	4756.79
28	2024-07-01	30	255.26	0.00	39.64	215.62	4541.17
29	2024-08-01	31	255.26	0.00	39.10	216.16	4325.01
30	2024-09-01	31	255.26	0.00	37.24	218.02	4106.99
31	2024-10-01	30	255.26	0.00	34.22	221.04	3885.95
32	2024-11-01	31	255.26	0.00	33.46	221.80	3664.15
33	2024-12-01	30	255.26	0.00	30.53	224.73	3439.42
34	2025-01-01	31	255.26	0.00	29.62	225.64	3213.78
35	2025-02-01	31	255.26	0.00	27.67	227.59	2986.19
36	2025-03-01	28	255.26	0.00	23.23	232.03	2754.16
37	2025-04-01	31	255.26	0.00	23.72	231.54	2522.62
38	2025-05-01	30	255.26	0.00	21.02	234.24	2288.38
39	2025-06-01	31	255.26	0.00	19.71	235.55	2052.83
40	2025-07-01	30	255.26	0.00	17.11	238.15	1814.68
41	2025-08-01	31	255.26	0.00	15.63	239.63	1575.05
42	2025-09-01	31	255.26	0.00	13.56	241.70	1333.35
43	2025-10-01	30	255.26	0.00	11.11	244.15	1089.20
44	2025-11-01	31	255.26	0.00	9.38	245.88	843.32
45	2025-12-01	30	255.26	0.00	7.03	248.23	595.09
46	2026-01-01	31	255.26	0.00	5.12	250.14	344.95
47	2026-02-01	31	255.26	0.00	2.97	252.29	92.66
48	2026-03-01	28	93.38	0.00	0.72	92.66	0.00
