1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	100.00	80.46	274.80	9069.28
6	2022-09-01	31	252.47	0.00	78.10	174.37	8894.91
7	2022-10-01	30	252.47	0.00	74.12	178.35	8716.56
8	2022-11-01	31	252.47	0.00	75.06	177.41	8539.15
9	2022-12-01	30	252.47	0.00	71.16	181.31	8357.84
10	2023-01-01	31	252.47	0.00	71.97	180.50	8177.34
11	2023-02-01	31	252.47	0.00	70.42	182.05	7995.29
12	2023-03-01	28	252.47	0.00	62.19	190.28	7805.01
13	2023-04-01	31	252.47	0.00	67.21	185.26	7619.75
14	2023-05-01	30	252.47	1100.00	63.50	1288.97	6330.78
15	2023-06-01	31	215.10	0.00	54.52	160.58	6170.20
16	2023-07-01	30	215.10	0.00	51.42	163.68	6006.52
17	2023-08-01	31	215.10	0.00	51.72	163.38	5843.14
18	2023-09-01	31	215.10	0.00	50.32	164.78	5678.36
19	2023-10-01	30	215.10	0.00	47.32	167.78	5510.58
20	2023-11-01	31	215.10	0.00	47.45	167.65	5342.93
21	2023-12-01	30	215.10	0.00	44.52	170.58	5172.35
22	2024-01-01	31	215.10	0.00	44.54	170.56	5001.79
23	2024-02-01	31	215.10	0.00	43.07	172.03	4829.76
24	2024-03-01	29	215.10	0.00	38.91	176.19	4653.57
25	2024-04-01	31	215.10	0.00	40.07	175.03	4478.54
26	2024-05-01	30	215.10	0.00	37.32	177.78	4300.76
27	2024-06-01	31	215.10	0.00	37.03	178.07	4122.69
28	2024-07-01	30	215.10	0.00	34.36	180.74	3941.95
29	2024-08-01	31	215.10	0.00	33.94	181.16	3760.79
30	2024-09-01	31	215.10	0.00	32.38	182.72	3578.07
31	2024-10-01	30	215.10	0.00	29.82	185.28	3392.79
32	2024-11-01	31	215.10	0.00	29.22	185.88	3206.91
33	2024-12-01	30	215.10	0.00	26.72	188.38	3018.53
34	2025-01-01	31	215.10	0.00	25.99	189.11	2829.42
35	2025-02-01	31	215.10	0.00	24.36	190.74	2638.68
36	2025-03-01	28	215.10	0.00	20.52	194.58	2444.10
37	2025-04-01	31	215.10	0.00	21.05	194.05	2250.05
38	2025-05-01	30	215.10	0.00	18.75	196.35	2053.70
39	2025-06-01	31	215.10	0.00	17.68	197.42	1856.28
40	2025-07-01	30	215.10	0.00	15.47	199.63	1656.65
41	2025-08-01	31	215.10	0.00	14.27	200.83	1455.82
42	2025-09-01	31	215.10	0.00	12.54	202.56	1253.26
43	2025-10-01	30	215.10	0.00	10.44	204.66	1048.60
44	2025-11-01	31	215.10	0.00	9.03	206.07	842.53
45	2025-12-01	30	215.10	0.00	7.02	208.08	634.45
46	2026-01-01	31	215.10	0.00	5.46	209.64	424.81
47	2026-02-01	31	215.10	0.00	3.66	211.44	213.37
48	2026-03-01	28	215.03	0.00	1.66	213.37	0.00
