1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	0.00	100.00	0.00	100.00	6312.64
16	2023-07-01	30	0.00	100.00	0.00	100.00	6212.64
17	2023-08-01	31	0.00	100.00	0.00	100.00	6112.64
18	2023-09-01	31	0.00	100.00	0.00	100.00	6012.64
19	2023-10-01	30	0.00	100.00	0.00	100.00	5912.64
20	2023-11-01	31	519.32	0.00	314.98	204.34	5708.30
21	2023-12-01	30	255.26	0.00	47.57	207.69	5500.61
22	2024-01-01	31	255.26	0.00	47.37	207.89	5292.72
23	2024-02-01	31	255.26	0.00	45.58	209.68	5083.04
24	2024-03-01	29	255.26	0.00	40.95	214.31	4868.73
25	2024-04-01	31	255.26	0.00	41.93	213.33	4655.40
26	2024-05-01	30	255.26	0.00	38.80	216.46	4438.94
27	2024-06-01	31	255.26	0.00	38.22	217.04	4221.90
28	2024-07-01	30	255.26	0.00	35.18	220.08	4001.82
29	2024-08-01	31	255.26	0.00	34.46	220.80	3781.02
30	2024-09-01	31	255.26	0.00	32.56	222.70	3558.32
31	2024-10-01	30	255.26	0.00	29.65	225.61	3332.71
32	2024-11-01	31	255.26	0.00	28.70	226.56	3106.15
33	2024-12-01	30	255.26	0.00	25.88	229.38	2876.77
34	2025-01-01	31	255.26	0.00	24.77	230.49	2646.28
35	2025-02-01	31	255.26	0.00	22.79	232.47	2413.81
36	2025-03-01	28	255.26	0.00	18.77	236.49	2177.32
37	2025-04-01	31	255.26	0.00	18.75	236.51	1940.81
38	2025-05-01	30	255.26	0.00	16.17	239.09	1701.72
39	2025-06-01	31	255.26	0.00	14.65	240.61	1461.11
40	2025-07-01	30	255.26	0.00	12.18	243.08	1218.03
41	2025-08-01	31	255.26	0.00	10.49	244.77	973.26
42	2025-09-01	31	255.26	0.00	8.38	246.88	726.38
43	2025-10-01	30	255.26	0.00	6.05	249.21	477.17
44	2025-11-01	31	255.26	0.00	4.11	251.15	226.02
45	2025-12-01	30	227.90	0.00	1.88	226.02	0.00
46	2026-01-01	31	0.00	0.00	0.00	0.00	0.00
47	2026-02-01	31	0.00	0.00	0.00	0.00	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
