1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	100.00	80.46	274.80	9069.28
6	2022-09-01	31	252.47	0.00	78.10	174.37	8894.91
7	2022-10-01	30	252.47	0.00	74.12	178.35	8716.56
8	2022-11-01	31	252.47	0.00	75.06	177.41	8539.15
9	2022-12-01	30	252.47	0.00	71.16	181.31	8357.84
10	2023-01-01	31	252.47	0.00	71.97	180.50	8177.34
11	2023-02-01	31	252.47	0.00	70.42	182.05	7995.29
12	2023-03-01	28	252.47	0.00	62.19	190.28	7805.01
13	2023-04-01	31	252.47	0.00	67.21	185.26	7619.75
14	2023-05-01	30	252.47	0.00	63.50	188.97	7430.78
15	2023-06-01	31	252.47	0.00	63.99	188.48	7242.30
16	2023-07-01	30	252.47	0.00	60.35	192.12	7050.18
17	2023-08-01	31	252.47	0.00	60.71	191.76	6858.42
18	2023-09-01	31	252.47	0.00	59.06	193.41	6665.01
19	2023-10-01	30	252.47	0.00	55.54	196.93	6468.08
20	2023-11-01	31	252.47	0.00	55.70	196.77	6271.31
21	2023-12-01	30	252.47	0.00	52.26	200.21	6071.10
22	2024-01-01	31	252.47	0.00	52.28	200.19	5870.91
23	2024-02-01	31	252.47	0.00	50.56	201.91	5669.00
24	2024-03-01	29	252.47	0.00	45.67	206.80	5462.20
25	2024-04-01	31	252.47	0.00	47.04	205.43	5256.77
26	2024-05-01	30	252.47	0.00	43.81	208.66	5048.11
27	2024-06-01	31	252.47	0.00	43.47	209.00	4839.11
28	2024-07-01	30	252.47	0.00	40.33	212.14	4626.97
29	2024-08-01	31	252.47	0.00	39.84	212.63	4414.34
30	2024-09-01	31	252.47	0.00	38.01	214.46	4199.88
31	2024-10-01	30	252.47	0.00	35.00	217.47	3982.41
32	2024-11-01	31	252.47	0.00	34.29	218.18	3764.23
33	2024-12-01	30	252.47	0.00	31.37	221.10	3543.13
34	2025-01-01	31	252.47	0.00	30.51	221.96	3321.17
35	2025-02-01	31	252.47	0.00	28.60	223.87	3097.30
36	2025-03-01	28	252.47	0.00	24.09	228.38	2868.92
37	2025-04-01	31	252.47	0.00	24.70	227.77	2641.15
38	2025-05-01	30	252.47	0.00	22.01	230.46	2410.69
39	2025-06-01	31	252.47	0.00	20.76	231.71	2178.98
40	2025-07-01	30	252.47	0.00	18.16	234.31	1944.67
41	2025-08-01	31	252.47	0.00	16.75	235.72	1708.95
42	2025-09-01	31	252.47	0.00	14.72	237.75	1471.20
43	2025-10-01	30	252.47	0.00	12.26	240.21	1230.99
44	2025-11-01	31	252.47	0.00	10.60	241.87	989.12
45	2025-12-01	30	252.47	0.00	8.24	244.23	744.89
46	2026-01-01	31	252.47	400.00	6.41	646.06	98.83
47	2026-02-01	31	0.85	0.00	0.85	0.00	98.83
48	2026-03-01	28	99.60	0.00	0.77	98.83	0.00
