1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	1100.00	64.20	1291.06	6412.64
15	2023-06-01	31	255.26	1000.00	55.22	1200.04	5212.60
16	2023-07-01	30	181.72	0.00	43.44	138.28	5074.32
17	2023-08-01	31	181.72	0.00	43.70	138.02	4936.30
18	2023-09-01	31	181.72	0.00	42.51	139.21	4797.09
19	2023-10-01	30	181.72	0.00	39.98	141.74	4655.35
20	2023-11-01	31	181.72	0.00	40.09	141.63	4513.72
21	2023-12-01	30	181.72	0.00	37.61	144.11	4369.61
22	2024-01-01	31	181.72	0.00	37.63	144.09	4225.52
23	2024-02-01	31	181.72	0.00	36.39	145.33	4080.19
24	2024-03-01	29	181.72	0.00	32.87	148.85	3931.34
25	2024-04-01	31	181.72	0.00	33.85	147.87	3783.47
26	2024-05-01	30	181.72	0.00	31.53	150.19	3633.28
27	2024-06-01	31	181.72	0.00	31.29	150.43	3482.85
28	2024-07-01	30	181.72	0.00	29.02	152.70	3330.15
29	2024-08-01	31	181.72	0.00	28.68	153.04	3177.11
30	2024-09-01	31	181.72	0.00	27.36	154.36	3022.75
31	2024-10-01	30	181.72	0.00	25.19	156.53	2866.22
32	2024-11-01	31	181.72	0.00	24.68	157.04	2709.18
33	2024-12-01	30	181.72	0.00	22.58	159.14	2550.04
34	2025-01-01	31	181.72	0.00	21.96	159.76	2390.28
35	2025-02-01	31	181.72	0.00	20.58	161.14	2229.14
36	2025-03-01	28	181.72	0.00	17.34	164.38	2064.76
37	2025-04-01	31	181.72	0.00	17.78	163.94	1900.82
38	2025-05-01	30	181.72	0.00	15.84	165.88	1734.94
39	2025-06-01	31	181.72	0.00	14.94	166.78	1568.16
40	2025-07-01	30	181.72	0.00	13.07	168.65	1399.51
41	2025-08-01	31	181.72	0.00	12.05	169.67	1229.84
42	2025-09-01	31	181.72	0.00	10.59	171.13	1058.71
43	2025-10-01	30	181.72	0.00	8.82	172.90	885.81
44	2025-11-01	31	181.72	0.00	7.63	174.09	711.72
45	2025-12-01	30	181.72	0.00	5.93	175.79	535.93
46	2026-01-01	31	181.72	0.00	4.61	177.11	358.82
47	2026-02-01	31	181.72	0.00	3.09	178.63	180.19
48	2026-03-01	28	181.59	0.00	1.40	180.19	0.00
