1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	100.00	80.46	274.80	9069.28
6	2022-09-01	31	252.47	0.00	78.10	174.37	8894.91
7	2022-10-01	30	252.47	0.00	74.12	178.35	8716.56
8	2022-11-01	31	252.47	0.00	75.06	177.41	8539.15
9	2022-12-01	30	252.47	0.00	71.16	181.31	8357.84
10	2023-01-01	31	252.47	0.00	71.97	180.50	8177.34
11	2023-02-01	31	252.47	0.00	70.42	182.05	7995.29
12	2023-03-01	28	252.47	0.00	62.19	190.28	7805.01
13	2023-04-01	31	252.47	0.00	67.21	185.26	7619.75
14	2023-05-01	30	252.47	1100.00	63.50	1288.97	6330.78
15	2023-06-01	31	252.47	0.00	54.52	197.95	6132.83
16	2023-07-01	30	252.47	0.00	51.11	201.36	5931.47
17	2023-08-01	31	252.47	0.00	51.08	201.39	5730.08
18	2023-09-01	31	252.47	0.00	49.34	203.13	5526.95
19	2023-10-01	30	252.47	0.00	46.06	206.41	5320.54
20	2023-11-01	31	252.47	0.00	45.82	206.65	5113.89
21	2023-12-01	30	252.47	0.00	42.62	209.85	4904.04
22	2024-01-01	31	252.47	0.00	42.23	210.24	4693.80
23	2024-02-01	31	252.47	0.00	40.42	212.05	4481.75
24	2024-03-01	29	252.47	0.00	36.10	216.37	4265.38
25	2024-04-01	31	252.47	0.00	36.73	215.74	4049.64
26	2024-05-01	30	252.47	0.00	33.75	218.72	3830.92
27	2024-06-01	31	252.47	0.00	32.99	219.48	3611.44
28	2024-07-01	30	252.47	0.00	30.10	222.37	3389.07
29	2024-08-01	31	252.47	0.00	29.18	223.29	3165.78
30	2024-09-01	31	252.47	0.00	27.26	225.21	2940.57
31	2024-10-01	30	252.47	0.00	24.50	227.97	2712.60
32	2024-11-01	31	252.47	0.00	23.36	229.11	2483.49
33	2024-12-01	30	252.47	0.00	20.70	231.77	2251.72
34	2025-01-01	31	252.47	0.00	19.39	233.08	2018.64
35	2025-02-01	31	252.47	0.00	17.38	235.09	1783.55
36	2025-03-01	28	252.47	0.00	13.87	238.60	1544.95
37	2025-04-01	31	252.47	0.00	13.30	239.17	1305.78
38	2025-05-01	30	252.47	0.00	10.88	241.59	1064.19
39	2025-06-01	31	252.47	0.00	9.16	243.31	820.88
40	2025-07-01	30	252.47	0.00	6.84	245.63	575.25
41	2025-08-01	31	252.47	0.00	4.95	247.52	327.73
42	2025-09-01	31	252.47	0.00	2.82	249.65	78.08
43	2025-10-01	30	78.73	0.00	0.65	78.08	0.00
44	2025-11-01	31	0.00	0.00	0.00	0.00	0.00
45	2025-12-01	30	0.00	0.00	0.00	0.00	0.00
46	2026-01-01	31	0.00	0.00	0.00	0.00	0.00
47	2026-02-01	31	0.00	0.00	0.00	0.00	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
