1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	2200.00	64.20	2391.06	5312.64
15	2023-06-01	31	217.88	0.00	45.75	172.13	5140.51
16	2023-07-01	30	217.88	0.00	42.84	175.04	4965.47
17	2023-08-01	31	217.88	0.00	42.76	175.12	4790.35
18	2023-09-01	31	217.88	0.00	41.25	176.63	4613.72
19	2023-10-01	30	217.88	0.00	38.45	179.43	4434.29
20	2023-11-01	31	217.88	0.00	38.18	179.70	4254.59
21	2023-12-01	30	217.88	0.00	35.45	182.43	4072.16
22	2024-01-01	31	217.88	0.00	35.07	182.81	3889.35
23	2024-02-01	31	217.88	0.00	33.49	184.39	3704.96
24	2024-03-01	29	217.88	0.00	29.85	188.03	3516.93
25	2024-04-01	31	217.88	0.00	30.28	187.60	3329.33
26	2024-05-01	30	217.88	0.00	27.74	190.14	3139.19
27	2024-06-01	31	217.88	0.00	27.03	190.85	2948.34
28	2024-07-01	30	217.88	0.00	24.57	193.31	2755.03
29	2024-08-01	31	217.88	0.00	23.72	194.16	2560.87
30	2024-09-01	31	217.88	0.00	22.05	195.83	2365.04
31	2024-10-01	30	217.88	0.00	19.71	198.17	2166.87
32	2024-11-01	31	217.88	0.00	18.66	199.22	1967.65
33	2024-12-01	30	217.88	0.00	16.40	201.48	1766.17
34	2025-01-01	31	217.88	0.00	15.21	202.67	1563.50
35	2025-02-01	31	217.88	0.00	13.46	204.42	1359.08
36	2025-03-01	28	217.88	0.00	10.57	207.31	1151.77
37	2025-04-01	31	217.88	0.00	9.92	207.96	943.81
38	2025-05-01	30	217.88	0.00	7.87	210.01	733.80
39	2025-06-01	31	217.88	0.00	6.32	211.56	522.24
40	2025-07-01	30	217.88	0.00	4.35	213.53	308.71
41	2025-08-01	31	217.88	0.00	2.66	215.22	93.49
42	2025-09-01	31	94.30	0.00	0.81	93.49	0.00
43	2025-10-01	30	0.00	0.00	0.00	0.00	0.00
44	2025-11-01	31	0.00	0.00	0.00	0.00	0.00
45	2025-12-01	30	0.00	0.00	0.00	0.00	0.00
46	2026-01-01	31	0.00	0.00	0.00	0.00	0.00
47	2026-02-01	31	0.00	0.00	0.00	0.00	0.00
48	2026-03-01	28	0.00	0.00	0.00	0.00	0.00
