1	2022-04-01	32	255.26	0.00	89.16	166.10	9864.86
2	2022-05-01	30	255.26	0.00	82.21	173.05	9691.81
3	2022-06-01	31	255.26	0.00	83.46	171.80	9520.01
4	2022-07-01	30	255.26	0.00	79.33	175.93	9344.08
5	2022-08-01	31	255.26	0.00	80.46	174.80	9169.28
6	2022-09-01	31	255.26	0.00	78.96	176.30	8992.98
7	2022-10-01	30	255.26	0.00	74.94	180.32	8812.66
8	2022-11-01	31	255.26	0.00	75.89	179.37	8633.29
9	2022-12-01	30	255.26	0.00	71.94	183.32	8449.97
10	2023-01-01	31	255.26	0.00	72.76	182.50	8267.47
11	2023-02-01	31	255.26	0.00	71.19	184.07	8083.40
12	2023-03-01	28	255.26	0.00	62.87	192.39	7891.01
13	2023-04-01	31	255.26	0.00	67.95	187.31	7703.70
14	2023-05-01	30	255.26	2200.00	64.20	2391.06	5312.64
15	2023-06-01	31	180.51	0.00	45.75	134.76	5177.88
16	2023-07-01	30	180.51	0.00	43.15	137.36	5040.52
17	2023-08-01	31	180.51	0.00	43.40	137.11	4903.41
18	2023-09-01	31	180.51	0.00	42.22	138.29	4765.12
19	2023-10-01	30	180.51	0.00	39.71	140.80	4624.32
20	2023-11-01	31	180.51	0.00	39.82	140.69	4483.63
21	2023-12-01	30	180.51	0.00	37.36	143.15	4340.48
22	2024-01-01	31	180.51	0.00	37.38	143.13	4197.35
23	2024-02-01	31	180.51	0.00	36.14	144.37	4052.98
24	2024-03-01	29	180.51	0.00	32.65	147.86	3905.12
25	2024-04-01	31	180.51	0.00	33.63	146.88	3758.24
26	2024-05-01	30	180.51	0.00	31.32	149.19	3609.05
27	2024-06-01	31	180.51	0.00	31.08	149.43	3459.62
28	2024-07-01	30	180.51	0.00	28.83	151.68	3307.94
29	2024-08-01	31	180.51	0.00	28.49	152.02	3155.92
30	2024-09-01	31	180.51	0.00	27.18	153.33	3002.59
31	2024-10-01	30	180.51	0.00	25.02	155.49	2847.10
32	2024-11-01	31	180.51	0.00	24.52	155.99	2691.11
33	2024-12-01	30	180.51	0.00	22.43	158.08	2533.03
34	2025-01-01	31	180.51	0.00	21.81	158.70	2374.33
35	2025-02-01	31	180.51	0.00	20.45	160.06	2214.27
36	2025-03-01	28	180.51	0.00	17.22	163.29	2050.98
37	2025-04-01	31	180.51	0.00	17.66	162.85	1888.13
38	2025-05-01	30	180.51	0.00	15.73	164.78	1723.35
39	2025-06-01	31	180.51	0.00	14.84	165.67	1557.68
40	2025-07-01	30	180.51	0.00	12.98	167.53	1390.15
41	2025-08-01	31	180.51	0.00	11.97	168.54	1221.61
42	2025-09-01	31	180.51	0.00	10.52	169.99	1051.62
43	2025-10-01	30	180.51	0.00	8.76	171.75	879.87
44	2025-11-01	31	180.51	0.00	7.58	172.93	706.94
45	2025-12-01	30	180.51	0.00	5.89	174.62	532.32
46	2026-01-01	31	180.51	0.00	4.58	175.93	356.39
47	2026-02-01	31	180.51	0.00	3.07	177.44	178.95
48	2026-03-01	28	180.34	0.00	1.39	178.95	0.00
