1	2023-01-01	31	255.11	86.38	168.73	9862.23
2	2023-02-01	31	255.11	84.92	170.19	9692.04
3	2023-03-01	28	255.11	75.38	179.73	9512.31
4	2023-04-01	31	255.11	81.91	173.20	9339.11
5	2023-05-01	30	255.11	77.83	177.28	9161.83
6	2023-06-01	31	255.11	78.89	176.22	8985.61
7	2023-07-01	30	255.11	74.88	180.23	8805.38
8	2023-08-01	31	255.11	75.82	179.29	8626.09
9	2023-09-01	31	255.11	74.28	180.83	8445.26
10	2023-10-01	30	255.11	70.38	184.73	8260.53
11	2023-11-01	31	255.11	71.13	183.98	8076.55
12	2023-12-01	30	255.11	67.30	187.81	7888.74
13	2024-01-01	31	255.11	67.93	187.18	7701.56
14	2024-02-01	31	255.11	66.32	188.79	7512.77
15	2024-03-01	29	255.11	60.52	194.59	7318.18
16	2024-04-01	31	255.11	63.02	192.09	7126.09
17	2024-05-01	30	255.11	59.38	195.73	6930.36
18	2024-06-01	31	255.11	59.68	195.43	6734.93
19	2024-07-01	30	255.11	56.12	198.99	6535.94
20	2024-08-01	31	255.11	56.28	198.83	6337.11
21	2024-09-01	31	255.11	54.57	200.54	6136.57
22	2024-10-01	30	255.11	51.14	203.97	5932.60
23	2024-11-01	31	255.11	51.09	204.02	5728.58
24	2024-12-01	30	255.11	47.74	207.37	5521.21
25	2025-01-01	31	255.11	47.54	207.57	5313.64
26	2025-02-01	31	255.11	45.76	209.35	5104.29
27	2025-03-01	28	255.11	39.70	215.41	4888.88
28	2025-04-01	31	255.11	42.10	213.01	4675.87
29	2025-05-01	30	255.11	38.97	216.14	4459.73
30	2025-06-01	31	255.11	38.40	216.71	4243.02
31	2025-07-01	30	255.11	35.36	219.75	4023.27
32	2025-08-01	31	255.11	34.64	220.47	3802.80
33	2025-09-01	31	255.11	32.75	222.36	3580.44
34	2025-10-01	30	255.11	29.84	225.27	3355.17
35	2025-11-01	31	255.11	28.89	226.22	3128.95
36	2025-12-01	30	255.11	26.07	229.04	2899.91
37	2026-01-01	31	255.11	24.97	230.14	2669.77
38	2026-02-01	31	255.11	22.99	232.12	2437.65
39	2026-03-01	28	255.11	18.96	236.15	2201.50
40	2026-04-01	31	255.11	18.96	236.15	1965.35
41	2026-05-01	30	255.11	16.38	238.73	1726.62
42	2026-06-01	31	255.11	14.87	240.24	1486.38
43	2026-07-01	30	255.11	12.39	242.72	1243.66
44	2026-08-01	31	255.11	10.71	244.40	999.26
45	2026-09-01	31	255.11	8.60	246.51	752.75
46	2026-10-01	30	255.11	6.27	248.84	503.91
47	2026-11-01	31	255.11	4.34	250.77	253.14
48	2026-12-01	30	255.25	2.11	253.14	0.00
