1	2022-12-31	30	255.04	83.59	171.45	9859.51
2	2023-01-31	31	255.04	84.90	170.14	9689.37
3	2023-02-28	28	255.04	75.36	179.68	9509.69
4	2023-03-31	31	255.04	81.89	173.15	9336.54
5	2023-04-30	30	255.04	77.80	177.24	9159.30
6	2023-05-31	31	255.04	78.87	176.17	8983.13
7	2023-06-30	30	255.04	74.86	180.18	8802.95
8	2023-07-31	31	255.04	75.80	179.24	8623.71
9	2023-08-31	31	255.04	74.26	180.78	8442.93
10	2023-09-30	30	255.04	70.36	184.68	8258.25
11	2023-10-31	31	255.04	71.11	183.93	8074.32
12	2023-11-30	30	255.04	67.29	187.75	7886.57
13	2023-12-31	31	255.04	67.91	187.13	7699.44
14	2024-01-31	31	255.04	66.30	188.74	7510.70
15	2024-02-29	29	255.04	60.50	194.54	7316.16
16	2024-03-31	31	255.04	63.00	192.04	7124.12
17	2024-04-30	30	255.04	59.37	195.67	6928.45
18	2024-05-31	31	255.04	59.66	195.38	6733.07
19	2024-06-30	30	255.04	56.11	198.93	6534.14
20	2024-07-31	31	255.04	56.27	198.77	6335.37
21	2024-08-31	31	255.04	54.55	200.49	6134.88
22	2024-09-30	30	255.04	51.12	203.92	5930.96
23	2024-10-31	31	255.04	51.07	203.97	5726.99
24	2024-11-30	30	255.04	47.72	207.32	5519.67
25	2024-12-31	31	255.04	47.53	207.51	5312.16
26	2025-01-31	31	255.04	45.74	209.30	5102.86
27	2025-02-28	28	255.04	39.69	215.35	4887.51
28	2025-03-31	31	255.04	42.09	212.95	4674.56
29	2025-04-30	30	255.04	38.95	216.09	4458.47
30	2025-05-31	31	255.04	38.39	216.65	4241.82
31	2025-06-30	30	255.04	35.35	219.69	4022.13
32	2025-07-31	31	255.04	34.64	220.40	3801.73
33	2025-08-31	31	255.04	32.74	222.30	3579.43
34	2025-09-30	30	255.04	29.83	225.21	3354.22
35	2025-10-31	31	255.04	28.88	226.16	3128.06
36	2025-11-30	30	255.04	26.07	228.97	2899.09
37	2025-12-31	31	255.04	24.96	230.08	2669.01
38	2026-01-31	31	255.04	22.98	232.06	2436.95
39	2026-02-28	28	255.04	18.95	236.09	2200.86
40	2026-03-31	31	255.04	18.95	236.09	1964.77
41	2026-04-30	30	255.04	16.37	238.67	1726.10
42	2026-05-31	31	255.04	14.86	240.18	1485.92
43	2026-06-30	30	255.04	12.38	242.66	1243.26
44	2026-07-31	31	255.04	10.71	244.33	998.93
45	2026-08-31	31	255.04	8.60	246.44	752.49
46	2026-09-30	30	255.04	6.27	248.77	503.72
47	2026-10-31	31	255.04	4.34	250.70	253.02
48	2026-11-30	30	255.13	2.11	253.02	0.00
