1	2022-04-01	32	1776.58	620.58	1156.00	68659.48
2	2022-05-01	30	1776.58	572.16	1204.42	67455.06
3	2022-06-01	31	1776.58	580.86	1195.72	66259.34
4	2022-07-01	30	1776.58	552.16	1224.42	65034.92
5	2022-08-01	31	1776.58	560.02	1216.56	63818.36
6	2022-09-01	31	1776.58	549.55	1227.03	62591.33
7	2022-10-01	30	1776.58	521.59	1254.99	61336.34
8	2022-11-01	31	1776.58	528.17	1248.41	60087.93
9	2022-12-01	30	1776.58	500.73	1275.85	58812.08
10	2023-01-01	31	1776.58	506.44	1270.14	57541.94
11	2023-02-01	31	1776.58	495.50	1281.08	56260.86
12	2023-03-01	28	1776.58	437.58	1339.00	54921.86
13	2023-04-01	31	1776.58	472.94	1303.64	53618.22
14	2023-05-01	30	1776.58	446.82	1329.76	52288.46
15	2023-06-01	31	1776.58	450.26	1326.32	50962.14
16	2023-07-01	30	1776.58	424.68	1351.90	49610.24
17	2023-08-01	31	1776.58	427.20	1349.38	48260.86
18	2023-09-01	31	1776.58	415.58	1361.00	46899.86
19	2023-10-01	30	1776.58	390.83	1385.75	45514.11
20	2023-11-01	31	1776.58	391.93	1384.65	44129.46
21	2023-12-01	30	1776.58	367.75	1408.83	42720.63
22	2024-01-01	31	1776.58	367.87	1408.71	41311.92
23	2024-02-01	31	1776.58	355.74	1420.84	39891.08
24	2024-03-01	29	1776.58	321.34	1455.24	38435.84
25	2024-04-01	31	1776.58	330.98	1445.60	36990.24
26	2024-05-01	30	1776.58	308.25	1468.33	35521.91
27	2024-06-01	31	1776.58	305.88	1470.70	34051.21
28	2024-07-01	30	1776.58	283.76	1492.82	32558.39
29	2024-08-01	31	1776.58	280.36	1496.22	31062.17
30	2024-09-01	31	1776.58	267.48	1509.10	29553.07
31	2024-10-01	30	1776.58	246.28	1530.30	28022.77
32	2024-11-01	31	1776.58	241.31	1535.27	26487.50
33	2024-12-01	30	1776.58	220.73	1555.85	24931.65
34	2025-01-01	31	1776.58	214.69	1561.89	23369.76
35	2025-02-01	31	1776.58	201.24	1575.34	21794.42
36	2025-03-01	28	1776.58	169.51	1607.07	20187.35
37	2025-04-01	31	1776.58	173.84	1602.74	18584.61
38	2025-05-01	30	1776.58	154.87	1621.71	16962.90
39	2025-06-01	31	1776.58	146.07	1630.51	15332.39
40	2025-07-01	30	1776.58	127.77	1648.81	13683.58
41	2025-08-01	31	1776.58	117.83	1658.75	12024.83
42	2025-09-01	31	1776.58	103.55	1673.03	10351.80
43	2025-10-01	30	1776.58	86.27	1690.31	8661.49
44	2025-11-01	31	1776.58	74.59	1701.99	6959.50
45	2025-12-01	30	1776.58	58.00	1718.58	5240.92
46	2026-01-01	31	1776.58	45.13	1731.45	3509.47
47	2026-02-01	31	1776.58	30.22	1746.36	1763.11
48	2026-03-01	28	1776.82	13.71	1763.11	0.00
