1	2023-02-01	35	255.35	97.52	157.83	9873.13
2	2023-03-01	28	255.35	76.79	178.56	9694.57
3	2023-04-01	31	255.35	83.48	171.87	9522.70
4	2023-05-01	30	255.35	79.36	175.99	9346.71
5	2023-06-01	31	255.35	80.49	174.86	9171.85
6	2023-07-01	30	255.35	76.43	178.92	8992.93
7	2023-08-01	31	255.35	77.44	177.91	8815.02
8	2023-09-01	31	255.35	75.91	179.44	8635.58
9	2023-10-01	30	255.35	71.96	183.39	8452.19
10	2023-11-01	31	255.35	72.78	182.57	8269.62
11	2023-12-01	30	255.35	68.91	186.44	8083.18
12	2024-01-01	31	255.35	69.61	185.74	7897.44
13	2024-02-01	31	255.35	68.01	187.34	7710.10
14	2024-03-01	29	255.35	62.11	193.24	7516.86
15	2024-04-01	31	255.35	64.73	190.62	7326.24
16	2024-05-01	30	255.35	61.05	194.30	7131.94
17	2024-06-01	31	255.35	61.41	193.94	6938.00
18	2024-07-01	30	255.35	57.82	197.53	6740.47
19	2024-08-01	31	255.35	58.04	197.31	6543.16
20	2024-09-01	31	255.35	56.34	199.01	6344.15
21	2024-10-01	30	255.35	52.87	202.48	6141.67
22	2024-11-01	31	255.35	52.89	202.46	5939.21
23	2024-12-01	30	255.35	49.49	205.86	5733.35
24	2025-01-01	31	255.35	49.37	205.98	5527.37
25	2025-02-01	31	255.35	47.60	207.75	5319.62
26	2025-03-01	28	255.35	41.37	213.98	5105.64
27	2025-04-01	31	255.35	43.97	211.38	4894.26
28	2025-05-01	30	255.35	40.79	214.56	4679.70
29	2025-06-01	31	255.35	40.30	215.05	4464.65
30	2025-07-01	30	255.35	37.21	218.14	4246.51
31	2025-08-01	31	255.35	36.57	218.78	4027.73
32	2025-09-01	31	255.35	34.68	220.67	3807.06
33	2025-10-01	30	255.35	31.73	223.62	3583.44
34	2025-11-01	31	255.35	30.86	224.49	3358.95
35	2025-12-01	30	255.35	27.99	227.36	3131.59
36	2026-01-01	31	255.35	26.97	228.38	2903.21
37	2026-02-01	31	255.35	25.00	230.35	2672.86
38	2026-03-01	28	255.35	20.79	234.56	2438.30
39	2026-04-01	31	255.35	21.00	234.35	2203.95
40	2026-05-01	30	255.35	18.37	236.98	1966.97
41	2026-06-01	31	255.35	16.94	238.41	1728.56
42	2026-07-01	30	255.35	14.40	240.95	1487.61
43	2026-08-01	31	255.35	12.81	242.54	1245.07
44	2026-09-01	31	255.35	10.72	244.63	1000.44
45	2026-10-01	30	255.35	8.34	247.01	753.43
46	2026-11-01	31	255.35	6.49	248.86	504.57
47	2026-12-01	30	255.35	4.20	251.15	253.42
48	2027-01-01	31	255.60	2.18	253.42	0.00
