1	2022-04-01	32	255.26	89.16	166.10	9864.86
2	2022-05-01	30	255.26	82.21	173.05	9691.81
3	2022-06-01	31	255.26	83.46	171.80	9520.01
4	2022-07-01	30	255.26	79.33	175.93	9344.08
5	2022-08-01	31	255.26	80.46	174.80	9169.28
6	2022-09-01	31	255.26	78.96	176.30	8992.98
7	2022-10-01	30	255.26	74.94	180.32	8812.66
8	2022-11-01	31	255.26	75.89	179.37	8633.29
9	2022-12-01	30	255.26	71.94	183.32	8449.97
10	2023-01-01	31	255.26	72.76	182.50	8267.47
11	2023-02-01	31	255.26	71.19	184.07	8083.40
12	2023-03-01	28	255.26	62.87	192.39	7891.01
13	2023-04-01	31	255.26	67.95	187.31	7703.70
14	2023-05-01	30	255.26	64.20	191.06	7512.64
15	2023-06-01	31	255.26	64.69	190.57	7322.07
16	2023-07-01	30	255.26	61.02	194.24	7127.83
17	2023-08-01	31	255.26	61.38	193.88	6933.95
18	2023-09-01	31	255.26	59.71	195.55	6738.40
19	2023-10-01	30	255.26	56.15	199.11	6539.29
20	2023-11-01	31	255.26	56.31	198.95	6340.34
21	2023-12-01	30	255.26	52.84	202.42	6137.92
22	2024-01-01	31	255.26	52.85	202.41	5935.51
23	2024-02-01	31	255.26	51.11	204.15	5731.36
24	2024-03-01	29	255.26	46.17	209.09	5522.27
25	2024-04-01	31	255.26	47.55	207.71	5314.56
26	2024-05-01	30	255.26	44.29	210.97	5103.59
27	2024-06-01	31	255.26	43.95	211.31	4892.28
28	2024-07-01	30	255.26	40.77	214.49	4677.79
29	2024-08-01	31	255.26	40.28	214.98	4462.81
30	2024-09-01	31	255.26	38.43	216.83	4245.98
31	2024-10-01	30	255.26	35.38	219.88	4026.10
32	2024-11-01	31	255.26	34.67	220.59	3805.51
33	2024-12-01	30	255.26	31.71	223.55	3581.96
34	2025-01-01	31	255.26	30.84	224.42	3357.54
35	2025-02-01	31	255.26	28.91	226.35	3131.19
36	2025-03-01	28	255.26	24.35	230.91	2900.28
37	2025-04-01	31	255.26	24.97	230.29	2669.99
38	2025-05-01	30	255.26	22.25	233.01	2436.98
39	2025-06-01	31	255.26	20.99	234.27	2202.71
40	2025-07-01	30	255.26	18.36	236.90	1965.81
41	2025-08-01	31	255.26	16.93	238.33	1727.48
42	2025-09-01	31	255.26	14.88	240.38	1487.10
43	2025-10-01	30	255.26	12.39	242.87	1244.23
44	2025-11-01	31	255.26	10.71	244.55	999.68
45	2025-12-01	30	255.26	8.33	246.93	752.75
46	2026-01-01	31	255.26	6.48	248.78	503.97
47	2026-02-01	31	255.26	4.34	250.92	253.05
48	2026-03-01	28	255.02	1.97	253.05	0.00
