1	2022-03-31	31	255.19	86.38	168.81	9862.15
2	2022-04-30	30	255.19	82.18	173.01	9689.14
3	2022-05-31	31	255.19	83.43	171.76	9517.38
4	2022-06-30	30	255.19	79.31	175.88	9341.50
5	2022-07-31	31	255.19	80.44	174.75	9166.75
6	2022-08-31	31	255.19	78.94	176.25	8990.50
7	2022-09-30	30	255.19	74.92	180.27	8810.23
8	2022-10-31	31	255.19	75.87	179.32	8630.91
9	2022-11-30	30	255.19	71.92	183.27	8447.64
10	2022-12-31	31	255.19	72.74	182.45	8265.19
11	2023-01-31	31	255.19	71.17	184.02	8081.17
12	2023-02-28	28	255.19	62.85	192.34	7888.83
13	2023-03-31	31	255.19	67.93	187.26	7701.57
14	2023-04-30	30	255.19	64.18	191.01	7510.56
15	2023-05-31	31	255.19	64.67	190.52	7320.04
16	2023-06-30	30	255.19	61.00	194.19	7125.85
17	2023-07-31	31	255.19	61.36	193.83	6932.02
18	2023-08-31	31	255.19	59.69	195.50	6736.52
19	2023-09-30	30	255.19	56.14	199.05	6537.47
20	2023-10-31	31	255.19	56.29	198.90	6338.57
21	2023-11-30	30	255.19	52.82	202.37	6136.20
22	2023-12-31	31	255.19	52.84	202.35	5933.85
23	2024-01-31	31	255.19	51.10	204.09	5729.76
24	2024-02-29	29	255.19	46.16	209.03	5520.73
25	2024-03-31	31	255.19	47.54	207.65	5313.08
26	2024-04-30	30	255.19	44.28	210.91	5102.17
27	2024-05-31	31	255.19	43.94	211.25	4890.92
28	2024-06-30	30	255.19	40.76	214.43	4676.49
29	2024-07-31	31	255.19	40.27	214.92	4461.57
30	2024-08-31	31	255.19	38.42	216.77	4244.80
31	2024-09-30	30	255.19	35.37	219.82	4024.98
32	2024-10-31	31	255.19	34.66	220.53	3804.45
33	2024-11-30	30	255.19	31.70	223.49	3580.96
34	2024-12-31	31	255.19	30.84	224.35	3356.61
35	2025-01-31	31	255.19	28.90	226.29	3130.32
36	2025-02-28	28	255.19	24.35	230.84	2899.48
37	2025-03-31	31	255.19	24.97	230.22	2669.26
38	2025-04-30	30	255.19	22.24	232.95	2436.31
39	2025-05-31	31	255.19	20.98	234.21	2202.10
40	2025-06-30	30	255.19	18.35	236.84	1965.26
41	2025-07-31	31	255.19	16.92	238.27	1726.99
42	2025-08-31	31	255.19	14.87	240.32	1486.67
43	2025-09-30	30	255.19	12.39	242.80	1243.87
44	2025-10-31	31	255.19	10.71	244.48	999.39
45	2025-11-30	30	255.19	8.33	246.86	752.53
46	2025-12-31	31	255.19	6.48	248.71	503.82
47	2026-01-31	31	255.19	4.34	250.85	252.97
48	2026-02-28	28	254.94	1.97	252.97	0.00
