1,2022-03-28,254.41,9860.14
2,2022-04-28,254.41,9687.9
3,2022-05-28,254.41,9514.22
4,2022-06-28,254.41,9339.1
5,2022-07-28,254.41,9162.52
6,2022-08-28,254.41,8984.46
7,2022-09-28,254.41,8804.92
8,2022-10-28,254.41,8623.88
9,2022-11-28,254.41,8441.34
10,2022-12-28,254.41,8257.27
11,2023-01-28,254.41,8071.67
12,2023-02-28,254.41,7884.52
13,2023-03-28,254.41,7695.81
14,2023-04-28,254.41,7505.53
15,2023-05-28,254.41,7313.67
16,2023-06-28,254.41,7120.21
17,2023-07-28,254.41,6925.14
18,2023-08-28,254.41,6728.44
19,2023-09-28,254.41,6530.1
20,2023-10-28,254.41,6330.11
21,2023-11-28,254.41,6128.45
22,2023-12-28,254.41,5925.11
23,2024-01-28,254.41,5720.08
24,2024-02-28,254.41,5513.34
25,2024-03-28,254.41,5304.87
26,2024-04-28,254.41,5094.67
27,2024-05-28,254.41,4882.72
28,2024-06-28,254.41,4669
29,2024-07-28,254.41,4453.5
30,2024-08-28,254.41,4236.2
31,2024-09-28,254.41,4017.09
32,2024-10-28,254.41,3796.16
33,2024-11-28,254.41,3573.38
34,2024-12-28,254.41,3348.75
35,2025-01-28,254.41,3122.25
36,2025-02-28,254.41,2893.86
37,2025-03-28,254.41,2663.57
38,2025-04-28,254.41,2431.36
39,2025-05-28,254.41,2197.21
40,2025-06-28,254.41,1961.11
41,2025-07-28,254.41,1723.04
42,2025-08-28,254.41,1482.99
43,2025-09-28,254.41,1240.94
44,2025-10-28,254.41,996.87
45,2025-11-28,254.41,750.77
46,2025-12-28,254.41,502.62
47,2026-01-28,254.41,252.4
48,2026-02-28,254.5,0
